***************************************
************Akai Kaeru Test************
***************************************
symbol	asset,turnover	liquidity	dividend	eps	return	on,bal,vol	operating,leverage	payout,ratio	price	price/book	price/cashflow	price/earnings	price/earnings/growth	profit,margin	roa	roe	ros	rsi	sector	volatility	stoch,osc	vol,roc	p/e	peg	value	p/cf
JBHT	1,70	1,61	1,08	3,66	-0,08	-4.200.100,00	37,00	0,23	77,61	2,89	10,29	21,21	1,34	6,90	11,75	32,86	11,57	39,78	Industrials	1,62	81,31	-20,00	38,24	-12,43	40,07	-21,18
CPB	1,00	0,75	2,48	2,21	8,86	4.629.500,00	3,62	0,56	50,30	2,98	13,31	22,76	-1,55	8,55	8,54	50,22	13,55	42,37	Consumer Staples	1,12	22,52	-41,00	4,12	-451,20	12,16	-3,56
TAP	0,42	1,03	1,82	1,93	-2,14	-7.254.700,00	2,09	0,85	89,95	1,51	23,93	46,61	-1,55	7,01	2,93	5,09	10,18	53,34	Consumer Staples	1,25	67,45	-65,00	113,18	-450,82	-43,22	73,47
VRTX	0,41	2,78	0,00	-2,31	-26,58	2.449.000,00	-0,42	0,00	130,36	15,76	-85,91	-56,43	2,13	-53,89	-22,26	-50,87	-45,23	65,53	Health Care	2,74	83,24	-64,00	-152,11	613,31	420,95	-510,78
BWA	0,91	1,33	1,23	2,70	-31,14	-7.521.600,00	0,73	0,19	42,19	1,46	10,90	15,63	-2,79	7,60	6,90	16,79	11,71	68,81	Consumer Discretionary	2,64	80,81	-29,00	-37,14	-720,14	-47,35	81,32
UAL	0,93	0,63	0,00	19,47	-14,73	7.286.700,00	-44,15	0,00	56,99	0,75	3,58	2,93	0,01	19,39	17,96	81,86	13,64	48,05	Industrials	2,37	13,29	-31,00	-80,92	-99,66	-63,55	-72,61
WM	0,63	0,93	3,02	1,65	-0,21	1.559.200,00	1,49	0,93	51,00	1,29	9,26	30,91	-0,76	5,81	3,69	14,03	15,78	54,10	Industrials	1,29	67,44	-51,00	101,48	-149,43	-37,50	-29,07
FIS	0,25	1,49	1,66	2,19	0,12	4.639.900,00	-4,77	0,47	62,46	0,74	15,63	28,52	-4,19	9,58	2,40	6,71	16,67	44,77	Information Technology	1,59	59,26	-62,00	-9,00	-286,45	-77,61	16,42
GT	1,00	1,24	0,73	1,12	-11,14	-19.155.200,00	-1,94	0,22	34,18	0,80	5,46	30,52	-0,35	1,87	1,87	7,41	12,30	50,92	Consumer Discretionary	2,18	57,42	-47,00	22,77	-177,67	-71,06	-9,20
GS	0,05		1,36	12,14	-11,42	-18.675.800,00		0,21	187,75		12,16	15,47	-0,54	14,20	0,65	6,42		59,68	Financials	2,07	44,22	-53,00	-6,44	-111,94		10,36
NWL	0,81	1,25	1,73	1,29	-11,50	-18.509.800,00	-0,17	0,59	43,85	2,23	20,87	33,99	-7,65	5,92	4,81	19,16	10,17	56,52	Consumer Discretionary	2,61	61,66	-5,00	36,74	-1.798,15	-19,42	247,23
GE	0,24		3,25	-0,61	-8,06	171.119.500,00		-1,51	28,28		14,09	-46,37	0,33	-5,23	-1,25	-6,14		51,53	Industrials	1,41	89,56	-17,00	-402,27	-78,46		7,96
GD	0,98	1,17	0,00	9,08	-2,21	-13.387.400,00	3,72	0,00	142,00	2,33	18,25	15,64	0,70	9,42	9,27	27,61	13,28	60,18	Industrials	1,42	17,91	-40,00	1,94	-54,32	12,88	39,82
VAR	0,86	1,83	0,00	4,09	-4,46	1.463.300,00	-2,40	0,00	71,57	3,22	15,19	17,50	2,58	13,28	11,43	23,84	17,71	52,10	Health Care	1,22	75,48	-40,00	-83,84	761,28	6,30	-27,39
